candidate_id,rank,score,reasoning
CAND_0009691,11,0.8745,"A skilled Applied ML Engineer with 6.2 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning BentoML, Prompt Engineering, Recommendation Systems, this professional has established strong production ML background across multiple initiatives. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the remote-flexible profile based in Indore, Madhya Pradesh presents a strong match for the role with immediate impact potential."
CAND_0071974,12,0.8673,"Senior AI Engineer with 7.8 years of experience brings solid AI and ML expertise matching the JD requirements. Proficient in LoRA, Learning to Rank, Weaviate, the candidate demonstrates strong production ML background with successful project deployments. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Vizag, Andhra Pradesh (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0005538,13,0.8663,"A skilled Senior AI Engineer with 5.9 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Project Management, Vector Representations, Deep Learning and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Kolkata, West Bengal presents a strong match for the role with immediate impact potential."
CAND_0060072,14,0.8646,"A skilled Staff Machine Learning Engineer with 5.7 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Deep Learning, Sentence Transformers, PyTorch and shows strong production ML background in real-world applications. Demonstrates decent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Indore, Madhya Pradesh presents a strong match for the role with immediate impact potential."
CAND_0008425,15,0.8624,"A skilled Senior NLP Engineer with 7.8 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning Learning to Rank, Qdrant, Weights & Biases, this professional has established strong production ML background across multiple initiatives. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Kolkata, West Bengal (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0020350,16,0.8618,"AI Engineer with 5.8 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Content Writing, MLOps, NLP and shows strong production ML background in real-world applications. Demonstrates strong recruiter response rates and is actively open to opportunities with 30-day notice, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Jaipur, Rajasthan presents a strong match for the role with immediate impact potential."
CAND_0055992,17,0.8612,"AI Engineer (16.9 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning Information Retrieval, MLflow, FAISS, this professional has established strong production ML background across multiple initiatives. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Sydney (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0009024,18,0.8599,"Search Engineer with 5.2 years of experience brings solid AI and ML expertise matching the JD requirements. Proficient in YOLO, Qdrant, dbt, the candidate demonstrates strong production ML background with successful project deployments. Shows decent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Overall, the remote-flexible profile based in Chennai, Tamil Nadu presents a strong match for the role with immediate impact potential."
CAND_0030031,19,0.8593,"AI Engineer with 5.7 years of experience brings solid AI and ML expertise matching the JD requirements. Proficient in Information Retrieval, PyTorch, Object Detection, the candidate demonstrates strong production ML background with successful project deployments. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Located in Trivandrum, Kerala (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0061257,20,0.8569,"A skilled Staff Machine Learning Engineer with 8.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in PEFT, Haystack, Time Series and shows strong production ML background in real-world applications. Shows excellent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Located in Noida, Uttar Pradesh (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0011687,21,0.8553,"A skilled Senior NLP Engineer with 7.8 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in TensorFlow, OpenSearch, FAISS, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates excellent recruiter response rates and is actively open to opportunities with 15-day notice, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Indore, Madhya Pradesh presents a strong match for the role with immediate impact potential."
CAND_0010257,22,0.8552,"A skilled Senior Data Scientist with 6.5 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Milvus, TensorFlow, MLflow and shows strong production ML background in real-world applications. Shows strong engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Located in Noida, Uttar Pradesh (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0092278,23,0.8550,"Senior NLP Engineer (6.8 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. Proficient in TensorFlow, Machine Learning, Hugging Face Transformers, the candidate demonstrates strong production ML background with successful project deployments. Shows decent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Based in Pune, Maharashtra (local), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0095619,24,0.8534,"NLP Engineer with 15.6 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Feature Engineering, Pinecone, MLflow and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is actively open to opportunities with 30-day notice, indicating genuine interest and quick onboarding potential. Based in Mumbai, Maharashtra (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0029367,25,0.8529,"A skilled Senior Data Scientist with 5.7 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in GANs, Haystack, BentoML, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Based in Bangalore, Karnataka (local), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0080766,26,0.8522,"Staff Machine Learning Engineer with 8.8 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning Search Backend, LoRA, Vue.js, this professional has established strong production ML background across multiple initiatives. Demonstrates strong recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Based in Coimbatore, Tamil Nadu (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0050876,27,0.8520,"A skilled Applied ML Engineer with 6.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning SQL, Qdrant, MLOps, this professional has established strong production ML background across multiple initiatives. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the remote-flexible profile based in Kolkata, West Bengal presents a strong match for the role with immediate impact potential."
CAND_0088025,28,0.8518,"A skilled Staff Machine Learning Engineer with 8.6 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Pinecone, QLoRA, LLMs, the candidate demonstrates strong production ML background with successful project deployments. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Overall, the remote-flexible profile based in Jaipur, Rajasthan presents a strong match for the role with immediate impact potential."
CAND_0083879,29,0.8513,"A skilled Machine Learning Engineer with 7.1 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in MLOps, Fine-tuning LLMs, Milvus, the candidate demonstrates strong production ML background with successful project deployments. Shows decent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Located in Noida, Uttar Pradesh (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0049538,30,0.8472,"Applied ML Engineer (5.8 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning LlamaIndex, Feature Engineering, MLflow, this professional has established strong production ML background across multiple initiatives. Demonstrates strong recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Based in Jaipur, Rajasthan (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0011162,31,0.8440,"A skilled Recommendation Systems Engineer with 5.8 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Weights & Biases, FAISS, Vector Search and shows strong production ML background in real-world applications. Demonstrates strong recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Located in Coimbatore, Tamil Nadu (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0075249,32,0.8430,"A skilled Applied ML Engineer with 6.2 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Sentence Transformers, Milvus, Machine Learning, the candidate demonstrates strong production ML background with successful project deployments. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Overall, the remote-flexible profile based in Ahmedabad, Gujarat presents a strong match for the role with immediate impact potential."
CAND_0006567,33,0.8429,"A skilled Senior AI Engineer with 7.9 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning Speech Recognition, scikit-learn, Search Backend, this professional has established strong production ML background across multiple initiatives. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Noida, Uttar Pradesh (local), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0000031,34,0.8417,"Recommendation Systems Engineer (6.0 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in Go, MLflow, FAISS and shows strong production ML background in real-world applications. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Located in Hyderabad, Telangana (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0011432,35,0.8411,"A skilled Senior Data Scientist with 7.6 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Haystack, MLOps, Time Series, the candidate demonstrates strong production ML background with successful project deployments. Shows strong engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Based in Chennai, Tamil Nadu (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0068811,36,0.8399,"A skilled Applied ML Engineer with 8.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Data Science, Vector Search, Speech Recognition, the candidate demonstrates strong production ML background with successful project deployments. Shows decent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Located in Pune, Maharashtra (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0027691,37,0.8378,"NLP Engineer (6.5 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning SAP, LoRA, PEFT, this professional has established strong production ML background across multiple initiatives. Shows strong engagement signals, with actively open to opportunities with 15-day notice, suggesting high probability of successful conversion. Based in Pune, Maharashtra (local), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0078492,38,0.8373,"A skilled Recommendation Systems Engineer with 5.1 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Machine Learning, Haystack, FAISS and shows strong production ML background in real-world applications. Strong recruiter engagement and actively open to opportunities with 30-day notice make this candidate highly actionable. Overall, the remote-flexible profile based in Kochi, Kerala presents a strong match for the role with immediate impact potential."
CAND_0033861,39,0.8367,"Senior NLP Engineer (8.0 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning Reinforcement Learning, Weaviate, LoRA, this professional has established strong production ML background across multiple initiatives. Demonstrates decent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Located in Vizag, Andhra Pradesh (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0094759,40,0.8367,"Lead AI Engineer with 8.6 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning Prompt Engineering, scikit-learn, Hugging Face Transformers, this professional has established strong production ML background across multiple initiatives. Decent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the remote-flexible profile based in Mumbai, Maharashtra presents a strong match for the role with immediate impact potential."
CAND_0030953,41,0.8357,"Search Engineer (7.8 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. Proficient in TTS, MLOps, Learning to Rank, the candidate demonstrates strong production ML background with successful project deployments. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the remote-flexible profile based in Chennai, Tamil Nadu presents a strong match for the role with immediate impact potential."
CAND_0057563,42,0.8350,"NLP Engineer (6.8 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in Deep Learning, Speech Recognition, RAG and shows strong production ML background in real-world applications. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Indore, Madhya Pradesh (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0081686,43,0.8341,"Search Engineer with 6.0 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Machine Learning, Kubeflow, Embeddings and shows strong production ML background in real-world applications. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the remote-flexible profile based in Austin presents a strong match for the role with immediate impact potential."
CAND_0005260,44,0.8336,"Senior NLP Engineer with 5.2 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Statistical Modeling, MLOps, Snowflake and shows strong production ML background in real-world applications. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Chennai, Tamil Nadu (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0051292,45,0.8333,"Applied ML Engineer (5.2 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. Proficient in Vue.js, pgvector, FAISS, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates strong recruiter response rates and is actively open to opportunities with 30-day notice, indicating genuine interest and quick onboarding potential. Based in Trivandrum, Kerala (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0015528,46,0.8310,"A skilled Applied ML Engineer with 7.4 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Docker, Weaviate, BentoML and shows strong production ML background in real-world applications. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Coimbatore, Tamil Nadu (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0007009,47,0.8307,"Recommendation Systems Engineer with 7.9 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Statistical Modeling, ETL, Weaviate and shows strong production ML background in real-world applications. Demonstrates strong recruiter response rates and is actively open to opportunities with 30-day notice, indicating genuine interest and quick onboarding potential. Overall, the local profile based in Noida, Uttar Pradesh presents a strong match for the role with immediate impact potential."
CAND_0078002,48,0.8302,"Machine Learning Engineer (6.3 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning Statistical Modeling, pgvector, Flask, this professional has established strong production ML background across multiple initiatives. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Coimbatore, Tamil Nadu presents a strong match for the role with immediate impact potential."
CAND_0041611,49,0.8291,"Staff Machine Learning Engineer (6.4 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in LlamaIndex, Prompt Engineering, PyTorch and shows strong production ML background in real-world applications. Demonstrates decent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Austin presents a strong match for the role with immediate impact potential."
CAND_0068351,50,0.8282,"A skilled Lead AI Engineer with 6.4 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in pgvector, Deep Learning, Qdrant and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Located in Delhi, Delhi (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0041669,51,0.8272,"A skilled Recommendation Systems Engineer with 8.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in FAISS, Milvus, PEFT and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the local profile based in Noida, Uttar Pradesh presents a strong match for the role with immediate impact potential."
CAND_0037566,52,0.8269,"Machine Learning Engineer with 6.9 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning Pinecone, Time Series, LlamaIndex, this professional has established strong production ML background across multiple initiatives. Demonstrates decent recruiter response rates and is actively open to opportunities with 15-day notice, indicating genuine interest and quick onboarding potential. Located in Bangalore, Karnataka (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0058688,53,0.8246,"A skilled AI Engineer with 6.7 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in OpenCV, CNN, scikit-learn, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates strong recruiter response rates and is actively open to opportunities with 15-day notice, indicating genuine interest and quick onboarding potential. Located in Berlin (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0041610,54,0.8232,"Recommendation Systems Engineer (6.7 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning OpenCV, LoRA, Statistical Modeling, this professional has established strong production ML background across multiple initiatives. Shows strong engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Based in Indore, Madhya Pradesh (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0028793,55,0.8225,"Search Engineer with 7.2 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in SAP, Kubeflow, Embeddings and shows strong production ML background in real-world applications. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Trivandrum, Kerala (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0027801,56,0.8224,"NLP Engineer (7.4 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in Time Series, FAISS, Milvus and shows strong production ML background in real-world applications. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Based in Hyderabad, Telangana (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0052682,57,0.8220,"A skilled NLP Engineer with 6.6 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning Statistical Modeling, QLoRA, Semantic Search, this professional has established strong production ML background across multiple initiatives. Shows excellent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Based in Vizag, Andhra Pradesh (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0066999,58,0.8219,"Recommendation Systems Engineer with 5.9 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning Image Classification, OpenSearch, JavaScript, this professional has established strong production ML background across multiple initiatives. Shows strong engagement signals, with actively open to opportunities with 15-day notice, suggesting high probability of successful conversion. Located in Delhi, Delhi (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0018722,59,0.8217,"A skilled Recommendation Systems Engineer with 6.6 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Data Science, Weaviate, Python, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Located in Toronto (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0007412,60,0.8209,"A skilled Applied ML Engineer with 7.4 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning Node.js, scikit-learn, Data Science, this professional has established strong production ML background across multiple initiatives. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Noida, Uttar Pradesh (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0077285,61,0.8206,"Recommendation Systems Engineer with 5.5 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in OpenCV, Excel, LoRA and shows strong production ML background in real-world applications. Demonstrates strong recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Based in Ahmedabad, Gujarat (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0006557,62,0.8183,"A skilled NLP Engineer with 7.9 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in Kubeflow, Data Science, Elasticsearch, the candidate demonstrates strong production ML background with successful project deployments. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Jaipur, Rajasthan (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0018549,63,0.8181,"Recommendation Systems Engineer with 6.8 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Computer Vision, Weaviate, Kubernetes and shows strong production ML background in real-world applications. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Coimbatore, Tamil Nadu (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0007411,64,0.8171,"Senior Machine Learning Engineer with 8.0 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning OpenSearch, Prompt Engineering, Fine-tuning LLMs, this professional has established strong production ML background across multiple initiatives. Demonstrates decent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Located in Kochi, Kerala (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0040117,65,0.8156,"A skilled Recommendation Systems Engineer with 6.5 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in OpenCV, LlamaIndex, Embeddings, the candidate demonstrates strong production ML background with successful project deployments. Strong recruiter engagement and actively open to opportunities with 15-day notice make this candidate highly actionable. Overall, the remote-flexible profile based in Vizag, Andhra Pradesh presents a strong match for the role with immediate impact potential."
CAND_0044883,66,0.8145,"A skilled AI Engineer with 6.3 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in CNN, BM25, Computer Vision, the candidate demonstrates strong production ML background with successful project deployments. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Located in Berlin (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0096142,67,0.8141,"A skilled Applied ML Engineer with 5.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in Kubeflow, LoRA, Weaviate and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is responsive to recruiting efforts with standard notice period, indicating genuine interest and quick onboarding potential. Overall, the remote-flexible profile based in Hyderabad, Telangana presents a strong match for the role with immediate impact potential."
CAND_0037980,68,0.8139,"A skilled Senior Applied Scientist with 9.0 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. The profile highlights expertise in LoRA, Search Infrastructure, PyTorch and shows strong production ML background in real-world applications. Shows strong engagement signals, with actively open to opportunities with 0-day notice, suggesting high probability of successful conversion. Located in Kolkata, West Bengal (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0091909,69,0.8133,"Machine Learning Engineer with 6.9 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in LLMs, Image Classification, Pinecone and shows strong production ML background in real-world applications. Strong recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Overall, the local profile based in Bangalore, Karnataka presents a strong match for the role with immediate impact potential."
CAND_0053695,70,0.8130,"A skilled Recommendation Systems Engineer with 5.8 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. Proficient in MLOps, Apache Flink, GCP, the candidate demonstrates strong production ML background with successful project deployments. Demonstrates strong recruiter response rates and is actively open to opportunities with 15-day notice, indicating genuine interest and quick onboarding potential. Located in Bhubaneswar, Odisha (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
